# BoulderBuddy Sensor-Log v1 - tMs;GRAV|LIN;x;y;z bzw. tMs;LABEL;<label>
# 
# ECHTE AUFNAHME (B.5.2) - keine synthetischen Daten.
# 
# Quelle   : Garmin-Uhr am RECHTEN Handgelenk, ConnectIQ-App 'RawLogger',
#            Datei 2026-08-02-12-27-52.fit, 187 s, Feld SensorAcceleration*_HD
#            (25 Hz, sint16, Einheit mgn = milli-g).
# Protokoll: Aufnahme gestartet -> Arme unten -> an der Hangboard-Leiste haengend
#            -> Arme runter -> Wiederholung; zwischendurch kleine Bewegungen.
#            7 Haengephasen; die letzte ist vom Aufnahme-Ende abgeschnitten.
# 
# Umrechnung Garmin -> Android-Wear:
#   mgn/1000 * 9.80665 = m/s^2.
#   Android_X = Garmin_Y,  Android_Y = -Garmin_X,  Android_Z = Garmin_Z.
#   Verankert ist nur die Y-Achse, und zwar physikalisch statt per Konvention:
#   die Garmin-X-Achse ist die Unterarm-Achse (sie kippt als einzige um 180 Grad,
#   std der Sekundenmittel x=8.62 vs. y=2.77 / z=1.87), die erste stabile Phase
#   nach dem Start ist laut Protokoll 'Arme unten', und Android meldet +g entlang
#   der nach OBEN zeigenden Achse. Bei 'Arme unten' zeigt Android +Y (12 Uhr, zur
#   Hand) nach unten => gravity_y = -g. Daraus folgt Android_Y = -Garmin_X.
#   X und Z sind eine rechtshaendige Ergaenzung: die Drehung um den Unterarm ist
#   aus dieser Aufnahme nicht bestimmbar (der Arm steht in BEIDEN Phasen fast
#   senkrecht). Fuer den Detektor ohne Belang - er wertet ausser gravity_y nur die
#   drehinvariante Magnitude der linearen Beschleunigung aus.
# 
# GRAV/LIN: Die Uhr liefert nur die Rohbeschleunigung. Der Split in die zwei
#   virtuellen Android-Sensoren (TYPE_GRAVITY / TYPE_LINEAR_ACCELERATION) erfolgt
#   per Tiefpass 1. Ordnung, tau = 0.5 s (die Variante, die die Android-Doku als
#   einfaches Aequivalent zur Sensorfusion zeigt; ein Gyro-Stream fehlt hier).
# 
# LABEL:    aus der Orientierung abgeleitet - HANG sobald gravity_y > +6 m/s^2
#   (Hand oben), REST unter -6 (Hand unten); Uebergaenge behalten das alte Label.
# 
11000;GRAV;-0.569;-9.499;-2.419
11000;LIN;0.187;0.144;-0.199
11040;GRAV;-0.571;-9.499;-2.436
11040;LIN;-0.027;-0.003;-0.202
11080;GRAV;-0.588;-9.499;-2.425
11080;LIN;-0.197;0.006;0.14
11120;GRAV;-0.587;-9.492;-2.438
11120;LIN;0.008;0.087;-0.161
11160;GRAV;-0.589;-9.494;-2.453
11160;LIN;-0.019;-0.028;-0.185
11200;GRAV;-0.592;-9.492;-2.437
11200;LIN;-0.045;0.028;0.201
11240;GRAV;-0.575;-9.507;-2.449
11240;LIN;0.203;-0.182;-0.15
11280;GRAV;-0.573;-9.51;-2.449
11280;LIN;0.033;-0.041;0.007
11320;GRAV;-0.575;-9.515;-2.453
11320;LIN;-0.033;-0.056;-0.057
11360;GRAV;-0.591;-9.503;-2.434
11360;LIN;-0.184;0.147;0.228
11400;GRAV;-0.592;-9.505;-2.439
11400;LIN;-0.016;-0.027;-0.061
11440;GRAV;-0.581;-9.492;-2.443
11440;LIN;0.13;0.156;-0.047
11480;GRAV;-0.579;-9.486;-2.436
11480;LIN;0.021;0.072;0.092
11520;GRAV;-0.58;-9.486;-2.443
11520;LIN;-0.008;0.003;-0.087
11560;GRAV;-0.594;-9.501;-2.425
11560;LIN;-0.161;-0.179;0.218
11600;GRAV;-0.598;-9.504;-2.429
11600;LIN;-0.049;-0.038;-0.052
11640;GRAV;-0.593;-9.503;-2.432
11640;LIN;0.054;0.01;-0.039
11680;GRAV;-0.585;-9.517;-2.432
11680;LIN;0.095;-0.163;0.009
11720;GRAV;-0.6;-9.518;-2.426
11720;LIN;-0.175;-0.014;0.063
11760;GRAV;-0.6;-9.523;-2.424
11760;LIN;0.002;-0.068;0.031
11800;GRAV;-0.603;-9.519;-2.418
11800;LIN;-0.044;0.055;0.065
11840;GRAV;-0.61;-9.527;-2.429
11840;LIN;-0.077;-0.103;-0.13
11880;GRAV;-0.619;-9.531;-2.424
11880;LIN;-0.107;-0.05;0.061
11920;GRAV;-0.608;-9.538;-2.419
11920;LIN;0.128;-0.073;0.056
11960;GRAV;-0.622;-9.539;-2.429
11960;LIN;-0.172;-0.013;-0.111
12000;GRAV;-0.608;-9.539;-2.418
12000;LIN;0.167;-0.003;0.133
12040;GRAV;-0.605;-9.536;-2.418
12040;LIN;0.037;0.033;-0.004
12080;GRAV;-0.61;-9.543;-2.418
12080;LIN;-0.057;-0.087;-0.004
12120;GRAV;-0.615;-9.545;-2.426
12120;LIN;-0.061;-0.017;-0.094
12160;GRAV;-0.614;-9.545;-2.43
12160;LIN;0.016;-0.006;-0.042
12200;GRAV;-0.612;-9.55;-2.429
12200;LIN;0.024;-0.051;0.007
12240;GRAV;-0.618;-9.543;-2.42
12240;LIN;-0.078;0.079;0.115
12280;GRAV;-0.6;-9.542;-2.422
12280;LIN;0.218;0.01;-0.03
12320;GRAV;-0.618;-9.541;-2.411
12320;LIN;-0.206;0.018;0.127
12360;GRAV;-0.617;-9.527;-2.407
12360;LIN;0.009;0.162;0.053
12400;GRAV;-0.637;-9.53;-2.407
12400;LIN;-0.245;-0.041;-0.005
12440;GRAV;-0.612;-9.547;-2.393
12440;LIN;0.299;-0.201;0.176
12480;GRAV;-0.608;-9.55;-2.391
12480;LIN;0.049;-0.031;0.018
12520;GRAV;-0.637;-9.533;-2.391
12520;LIN;-0.344;0.206;-0.001
12560;GRAV;-0.648;-9.533;-2.4
12560;LIN;-0.136;-0.009;-0.101
12600;GRAV;-0.633;-9.531;-2.409
12600;LIN;0.182;0.028;-0.111
12640;GRAV;-0.63;-9.528;-2.407
12640;LIN;0.041;0.035;0.024
12680;GRAV;-0.652;-9.537;-2.407
12680;LIN;-0.27;-0.112;-0.005
12720;GRAV;-0.649;-9.533;-2.412
12720;LIN;0.032;0.05;-0.059
12760;GRAV;-0.631;-9.542;-2.433
12760;LIN;0.219;-0.108;-0.244
12800;GRAV;-0.644;-9.534;-2.413
12800;LIN;-0.151;0.1;0.236
12840;GRAV;-0.637;-9.531;-2.428
12840;LIN;0.078;0.029;-0.18
12880;GRAV;-0.649;-9.531;-2.41
12880;LIN;-0.145;-0.001;0.214
12920;GRAV;-0.648;-9.529;-2.417
12920;LIN;0.02;0.027;-0.083
12960;GRAV;-0.653;-9.541;-2.415
12960;LIN;-0.063;-0.138;0.032
13000;GRAV;-0.662;-9.533;-2.407
13000;LIN;-0.112;0.09;0.093
13040;GRAV;-0.652;-9.536;-2.414
13040;LIN;0.122;-0.026;-0.087
13080;GRAV;-0.673;-9.514;-2.413
13080;LIN;-0.249;0.257;0.011
13120;GRAV;-0.673;-9.508;-2.418
13120;LIN;-0.004;0.074;-0.063
13160;GRAV;-0.696;-9.509;-2.403
13160;LIN;-0.275;-0.013;0.187
13200;GRAV;-0.673;-9.506;-2.406
13200;LIN;0.271;0.033;-0.036
13240;GRAV;-0.657;-9.521;-2.418
13240;LIN;0.196;-0.178;-0.142
13280;GRAV;-0.637;-9.518;-2.422
13280;LIN;0.244;0.035;-0.049
13320;GRAV;-0.641;-9.515;-2.402
13320;LIN;-0.055;0.041;0.235
13360;GRAV;-0.653;-9.471;-2.429
13360;LIN;-0.141;0.527;-0.326
13400;GRAV;-0.635;-9.473;-2.464
13400;LIN;0.214;-0.02;-0.41
13440;GRAV;-0.678;-9.472;-2.393
13440;LIN;-0.518;0.008;0.844
13480;GRAV;-0.7;-9.385;-2.316
13480;LIN;-0.261;1.04;0.933
13520;GRAV;-0.75;-9.304;-2.303
13520;LIN;-0.603;0.978;0.155
13560;GRAV;-0.689;-9.104;-2.474
13560;LIN;0.738;2.396;-2.057
13600;GRAV;-0.655;-8.755;-2.398
13600;LIN;0.41;4.195;0.908
13640;GRAV;-0.757;-8.179;-2.098
13640;LIN;-1.233;6.914;3.608
13680;GRAV;-0.843;-7.629;-1.755
13680;LIN;-1.03;6.609;4.118
13720;GRAV;-0.83;-6.927;-1.582
13720;LIN;0.163;8.427;2.073
13760;GRAV;-0.784;-6.436;-1.401
13760;LIN;0.549;5.887;2.176
13800;GRAV;-0.678;-6.078;-1.135
13800;LIN;1.276;4.303;3.194
13840;GRAV;-0.467;-5.833;-0.935
13840;LIN;2.527;2.94;2.397
13880;GRAV;-0.061;-5.254;-1.059
13880;LIN;4.876;6.951;-1.481
13920;GRAV;0.761;-4.504;-1.312
13920;LIN;9.87;9.005;-3.042
13960;GRAV;1.964;-3.274;-1.704
13960;LIN;14.452;14.768;-4.709
14000;GRAV;3.68;-1.533;-2.278
14000;LIN;20.601;20.902;-6.891
14040;GRAV;4.687;0.216;-2.865
14040;LIN;12.083;21.005;-7.049
14080;GRAV;5.83;2.004;-3.905
14080;LIN;13.734;21.464;-12.482
14120;GRAV;6.296;2.929;-4.407
14120;LIN;5.59;11.105;-6.027
14160;GRAV;6.969;3.746;-4.661
14160;LIN;8.084;9.816;-3.056
14200;GRAV;6.828;4.193;-4.861
14200;LIN;-1.699;5.368;-2.396
14240;GRAV;6.766;4.529;-4.956
14240;LIN;-0.745;4.032;-1.143
14280;GRAV;6.648;4.775;-4.939
14280;LIN;-1.411;2.953;0.203
14320;GRAV;6.373;4.952;-4.844
14320;LIN;-3.304;2.128;1.147
14360;GRAV;6.314;5.13;-4.789
14360;LIN;-0.714;2.137;0.66
14400;GRAV;6.254;5.326;-4.805
14400;LIN;-0.713;2.352;-0.196
14440;GRAV;6.138;5.41;-4.811
14440;LIN;-1.392;1.004;-0.072
14480;GRAV;6.058;5.458;-4.845
14480;LIN;-0.968;0.574;-0.411
14520;GRAV;5.921;5.449;-4.931
14520;LIN;-1.636;-0.104;-1.022
14560;GRAV;5.827;5.369;-4.971
14560;LIN;-1.13;-0.956;-0.491
14600;GRAV;5.667;5.259;-5.073
14600;LIN;-1.921;-1.317;-1.223
14640;GRAV;5.579;5.158;-5.177
14640;LIN;-1.058;-1.216;-1.246
14680;GRAV;5.443;5.061;-5.283
14680;LIN;-1.638;-1.168;-1.268
14720;GRAV;5.338;5.011;-5.41
14720;LIN;-1.258;-0.598;-1.533
14760;GRAV;5.242;4.943;-5.527
14760;LIN;-1.153;-0.815;-1.406
14800;GRAV;4.859;4.918;-5.65
14800;LIN;-4.595;-0.299;-1.47
14840;GRAV;4.848;4.944;-5.767
14840;LIN;-0.131;0.303;-1.402
14880;GRAV;4.603;4.754;-5.955
14880;LIN;-2.946;-2.282;-2.263
14920;GRAV;4.551;4.8;-6.072
14920;LIN;-0.628;0.564;-1.401
14960;GRAV;4.448;4.731;-6.223
14960;LIN;-1.232;-0.837;-1.818
15000;GRAV;4.347;4.985;-6.314
15000;LIN;-1.218;3.047;-1.09
15040;GRAV;4.191;4.947;-6.449
15040;LIN;-1.867;-0.446;-1.622
15080;GRAV;4.09;5.192;-5.1
15080;LIN;-1.216;2.938;16.201
15120;GRAV;3.994;5.206;-5.557
15120;LIN;-1.15;0.168;-5.486
15160;GRAV;3.924;5.272;-4.709
15160;LIN;-0.844;0.798;10.181
15200;GRAV;3.851;5.357;-5.803
15200;LIN;-0.87;1.017;-13.134
15240;GRAV;3.735;4.974;-5.964
15240;LIN;-1.401;-4.601;-1.94
15280;GRAV;3.706;5.278;-4.936
15280;LIN;-0.342;3.646;12.34
15320;GRAV;3.518;5.045;-6.851
15320;LIN;-2.262;-2.79;-22.99
15360;GRAV;3.553;5.003;-5.427
15360;LIN;0.419;-0.511;17.097
15400;GRAV;3.471;5.21;-5.898
15400;LIN;-0.98;2.488;-5.654
15440;GRAV;3.42;5.234;-6.084
15440;LIN;-0.606;0.287;-2.232
15480;GRAV;3.378;5.267;-6.204
15480;LIN;-0.514;0.392;-1.436
15520;GRAV;3.338;5.336;-6.332
15520;LIN;-0.475;0.833;-1.543
15560;GRAV;3.314;5.422;-6.444
15560;LIN;-0.293;1.031;-1.343
15600;GRAV;3.283;5.494;-6.505
15600;LIN;-0.37;0.87;-0.732
15640;GRAV;3.254;5.557;-6.532
15640;LIN;-0.342;0.758;-0.323
15680;GRAV;3.207;5.61;-6.561
15680;LIN;-0.569;0.627;-0.353
15720;GRAV;3.155;5.677;-6.571
15720;LIN;-0.625;0.805;-0.117
15760;GRAV;3.093;5.742;-6.578
15760;LIN;-0.74;0.78;-0.09
15800;GRAV;3.044;5.82;-6.573
15800;LIN;-0.592;0.937;0.062
15840;GRAV;2.973;5.877;-6.529
15840;LIN;-0.855;0.693;0.528
15880;GRAV;2.873;5.928;-6.452
15880;LIN;-1.196;0.613;0.931
15920;GRAV;2.787;5.978;-6.321
15920;LIN;-1.041;0.593;1.565
15960;LABEL;HANG
15960;GRAV;2.716;6.063;-6.194
15960;LIN;-0.852;1.027;1.535
16000;GRAV;2.608;6.172;-6.105
16000;LIN;-1.294;1.301;1.064
16040;GRAV;2.526;6.376;-6.063
16040;LIN;-0.986;2.45;0.503
16080;GRAV;2.444;6.579;-6.035
16080;LIN;-0.983;2.443;0.337
16120;GRAV;2.397;6.795;-6.008
16120;LIN;-0.563;2.59;0.32
16160;GRAV;2.395;6.984;-5.912
16160;LIN;-0.022;2.264;1.156
16200;GRAV;2.47;7.123;-5.785
16200;LIN;0.903;1.674;1.529
16240;GRAV;2.526;7.222;-5.671
16240;LIN;0.671;1.192;1.366
16280;GRAV;2.526;7.311;-5.564
16280;LIN;-0.005;1.064;1.279
16320;GRAV;2.606;7.365;-5.417
16320;LIN;0.964;0.647;1.769
16360;GRAV;2.643;7.396;-5.306
16360;LIN;0.446;0.371;1.334
16400;GRAV;2.714;7.429;-5.197
16400;LIN;0.846;0.406;1.313
16440;GRAV;2.738;7.541;-5.09
16440;LIN;0.292;1.343;1.285
16480;GRAV;2.713;7.748;-4.989
16480;LIN;-0.3;2.48;1.204
16520;GRAV;2.804;7.878;-4.865
16520;LIN;1.09;1.556;1.492
16560;GRAV;2.873;7.945;-4.721
16560;LIN;0.834;0.812;1.73
16600;GRAV;2.959;7.988;-4.561
16600;LIN;1.032;0.514;1.923
16640;GRAV;3.004;8.046;-4.396
16640;LIN;0.536;0.701;1.983
16680;GRAV;3.037;8.091;-4.247
16680;LIN;0.396;0.539;1.786
16720;GRAV;3.076;8.112;-4.093
16720;LIN;0.474;0.253;1.847
16760;GRAV;3.059;8.114;-3.923
16760;LIN;-0.205;0.025;2.04
16800;GRAV;3.061;8.109;-3.751
16800;LIN;0.028;-0.067;2.064
16840;GRAV;3.027;8.078;-3.565
16840;LIN;-0.418;-0.37;2.241
16880;GRAV;3.034;8.068;-3.385
16880;LIN;0.085;-0.124;2.159
16920;GRAV;3.227;8.173;-3.213
16920;LIN;2.323;1.27;2.065
16960;GRAV;3.243;8.249;-3.062
16960;LIN;0.189;0.91;1.816
17000;GRAV;3.257;8.337;-2.896
17000;LIN;0.166;1.057;1.984
17040;GRAV;3.334;8.465;-2.74
17040;LIN;0.932;1.528;1.877
17080;GRAV;3.444;8.542;-2.564
17080;LIN;1.322;0.931;2.113
17120;GRAV;3.462;8.611;-2.408
17120;LIN;0.215;0.832;1.869
17160;GRAV;3.425;8.66;-2.265
17160;LIN;-0.453;0.578;1.716
17200;GRAV;3.473;8.703;-2.136
17200;LIN;0.577;0.516;1.557
17240;GRAV;3.532;8.72;-1.986
17240;LIN;0.714;0.204;1.799
17280;GRAV;3.571;8.728;-1.829
17280;LIN;0.469;0.098;1.887
17320;GRAV;3.639;8.708;-1.724
17320;LIN;0.813;-0.235;1.253
17360;GRAV;3.574;8.75;-1.597
17360;LIN;-0.779;0.498;1.528
17400;GRAV;3.607;8.848;-1.439
17400;LIN;0.394;1.184;1.891
17440;GRAV;3.614;8.956;-1.317
17440;LIN;0.083;1.292;1.465
17480;GRAV;3.61;8.982;-1.211
17480;LIN;-0.041;0.315;1.28
17520;GRAV;3.676;8.935;-1.149
17520;LIN;0.786;-0.57;0.747
17560;GRAV;3.694;8.907;-1.109
17560;LIN;0.219;-0.336;0.481
17600;GRAV;3.72;8.902;-1.094
17600;LIN;0.311;-0.056;0.182
17640;GRAV;3.708;8.907;-1.083
17640;LIN;-0.139;0.066;0.131
17680;GRAV;3.631;8.891;-1.054
17680;LIN;-0.934;-0.193;0.339
17720;GRAV;3.594;8.897;-1.034
17720;LIN;-0.446;0.066;0.24
17760;GRAV;3.555;8.89;-1.055
17760;LIN;-0.466;-0.084;-0.249
17800;GRAV;3.501;8.871;-1.116
17800;LIN;-0.647;-0.231;-0.728
17840;GRAV;3.48;8.857;-1.171
17840;LIN;-0.253;-0.168;-0.663
17880;GRAV;3.517;8.888;-1.2
17880;LIN;0.445;0.379;-0.349
17920;GRAV;3.534;8.909;-1.235
17920;LIN;0.203;0.25;-0.422
17960;GRAV;3.473;8.895;-1.308
17960;LIN;-0.727;-0.167;-0.869
18000;GRAV;3.441;8.888;-1.392
18000;LIN;-0.391;-0.091;-1.011
18040;GRAV;3.417;8.874;-1.439
18040;LIN;-0.288;-0.166;-0.571
18080;GRAV;3.39;8.86;-1.489
18080;LIN;-0.32;-0.171;-0.59
18120;GRAV;3.378;8.856;-1.564
18120;LIN;-0.142;-0.04;-0.907
18160;GRAV;3.375;8.852;-1.635
18160;LIN;-0.031;-0.055;-0.846
18200;GRAV;3.381;8.83;-1.71
18200;LIN;0.071;-0.259;-0.899
18240;GRAV;3.415;8.802;-1.75
18240;LIN;0.409;-0.339;-0.486
18280;GRAV;3.471;8.774;-1.761
18280;LIN;0.667;-0.34;-0.132
18320;GRAV;3.488;8.749;-1.781
18320;LIN;0.209;-0.296;-0.239
18360;GRAV;3.488;8.725;-1.8
18360;LIN;-0.006;-0.282;-0.23
18400;GRAV;3.518;8.72;-1.812
18400;LIN;0.365;-0.061;-0.14
18440;GRAV;3.531;8.71;-1.834
18440;LIN;0.147;-0.12;-0.265
18480;GRAV;3.541;8.691;-1.858
18480;LIN;0.127;-0.228;-0.29
18520;GRAV;3.57;8.675;-1.867
18520;LIN;0.352;-0.202;-0.105
18560;GRAV;3.571;8.654;-1.884
18560;LIN;0.008;-0.25;-0.214
18600;GRAV;3.566;8.629;-1.902
18600;LIN;-0.065;-0.294;-0.207
18640;GRAV;3.555;8.617;-1.927
18640;LIN;-0.123;-0.144;-0.3
18680;GRAV;3.538;8.605;-1.946
18680;LIN;-0.213;-0.142;-0.231
18720;GRAV;3.537;8.605;-1.967
18720;LIN;-0.007;-0.005;-0.259
18760;GRAV;3.54;8.589;-1.965
18760;LIN;0.039;-0.194;0.033
18800;GRAV;3.574;8.704;-1.963
18800;LIN;0.398;1.387;0.021
18840;GRAV;3.583;8.825;-1.951
18840;LIN;0.114;1.443;0.146
18880;GRAV;3.562;8.803;-1.918
18880;LIN;-0.248;-0.261;0.389
18920;GRAV;3.539;8.797;-1.861
18920;LIN;-0.283;-0.069;0.685
18960;GRAV;3.521;8.825;-1.78
18960;LIN;-0.216;0.334;0.976
19000;GRAV;3.505;8.851;-1.69
19000;LIN;-0.19;0.309;1.082
19040;GRAV;3.514;8.824;-1.586
19040;LIN;0.114;-0.321;1.243
19080;GRAV;3.532;8.786;-1.467
19080;LIN;0.205;-0.46;1.428
19120;GRAV;3.576;8.749;-1.355
19120;LIN;0.533;-0.442;1.346
19160;GRAV;3.611;8.744;-1.242
19160;LIN;0.42;-0.055;1.36
19200;GRAV;3.633;8.779;-1.136
19200;LIN;0.261;0.42;1.273
19240;GRAV;3.644;8.846;-1.034
19240;LIN;0.132;0.804;1.221
19280;GRAV;3.633;8.924;-0.947
19280;LIN;-0.123;0.941;1.045
19320;GRAV;3.616;8.985;-0.853
19320;LIN;-0.204;0.733;1.137
19360;GRAV;3.609;9.031;-0.746
19360;LIN;-0.088;0.55;1.276
19400;GRAV;3.616;9.053;-0.65
19400;LIN;0.081;0.263;1.16
19440;GRAV;3.615;9.105;-0.547
19440;LIN;-0.006;0.623;1.234
19480;GRAV;3.597;9.109;-0.461
19480;LIN;-0.214;0.05;1.03
19520;GRAV;3.589;9.082;-0.375
19520;LIN;-0.107;-0.325;1.041
19560;GRAV;3.592;9.055;-0.3
19560;LIN;0.046;-0.327;0.898
19600;GRAV;3.594;9.029;-0.265
19600;LIN;0.015;-0.311;0.422
19640;GRAV;3.588;9.03;-0.238
19640;LIN;-0.067;0.012;0.317
19680;GRAV;3.566;9.06;-0.237
19680;LIN;-0.261;0.355;0.021
19720;GRAV;3.551;9.101;-0.249
19720;LIN;-0.178;0.5;-0.153
19760;GRAV;3.533;9.127;-0.253
19760;LIN;-0.219;0.307;-0.041
19800;GRAV;3.509;9.154;-0.257
19800;LIN;-0.292;0.329;-0.056
19840;GRAV;3.504;9.152;-0.251
19840;LIN;-0.053;-0.022;0.075
19880;GRAV;3.529;9.154;-0.246
19880;LIN;0.295;0.016;0.06
19920;GRAV;3.551;9.131;-0.237
19920;LIN;0.264;-0.266;0.11
19960;GRAV;3.555;9.126;-0.227
19960;LIN;0.044;-0.065;0.119
20000;GRAV;3.578;9.139;-0.218
20000;LIN;0.276;0.158;0.11
20040;GRAV;3.598;9.123;-0.213
20040;LIN;0.246;-0.199;0.056
20080;GRAV;3.616;9.125;-0.213
20080;LIN;0.218;0.025;0.007
20120;GRAV;3.638;9.112;-0.213
20120;LIN;0.256;-0.158;-0.003
20160;GRAV;3.651;9.087;-0.222
20160;LIN;0.154;-0.291;-0.111
20200;GRAV;3.659;9.063;-0.25
20200;LIN;0.106;-0.296;-0.338
20240;GRAV;3.669;9.034;-0.294
20240;LIN;0.116;-0.345;-0.52
20280;GRAV;3.661;9.035;-0.348
20280;LIN;-0.092;0.007;-0.652
20320;GRAV;3.649;9.045;-0.427
20320;LIN;-0.148;0.124;-0.946
20360;GRAV;3.629;9.067;-0.513
20360;LIN;-0.245;0.26;-1.036
20400;GRAV;3.603;9.076;-0.606
20400;LIN;-0.308;0.113;-1.111
20440;GRAV;3.573;9.076;-0.706
20440;LIN;-0.366;0.005;-1.206
20480;GRAV;3.534;9.059;-0.807
20480;LIN;-0.464;-0.204;-1.213
20520;GRAV;3.493;9.065;-0.898
20520;LIN;-0.492;0.065;-1.093
20560;GRAV;3.478;9.094;-0.973
20560;LIN;-0.174;0.35;-0.9
20600;GRAV;3.454;9.076;-1.056
20600;LIN;-0.296;-0.22;-0.994
20640;GRAV;3.44;9.031;-1.129
20640;LIN;-0.165;-0.529;-0.881
20680;GRAV;3.414;8.995;-1.196
20680;LIN;-0.315;-0.443;-0.804
20720;GRAV;3.384;8.95;-1.258
20720;LIN;-0.354;-0.536;-0.742
20760;GRAV;3.377;8.905;-1.311
20760;LIN;-0.091;-0.54;-0.631
20800;GRAV;3.398;8.879;-1.352
20800;LIN;0.26;-0.308;-0.501
20840;GRAV;3.408;8.883;-1.38
20840;LIN;0.122;0.041;-0.336
20880;GRAV;3.404;8.893;-1.399
20880;LIN;-0.05;0.12;-0.219
20920;GRAV;3.415;8.899;-1.397
20920;LIN;0.135;0.074;0.015
20960;GRAV;3.427;8.906;-1.403
20960;LIN;0.142;0.087;-0.068
21000;GRAV;3.442;8.894;-1.396
21000;LIN;0.177;-0.146;0.082
21040;GRAV;3.45;8.866;-1.397
21040;LIN;0.1;-0.334;-0.015
21080;GRAV;3.478;8.837;-1.412
21080;LIN;0.327;-0.354;-0.177
21120;GRAV;3.481;8.796;-1.427
21120;LIN;0.04;-0.49;-0.181
21160;GRAV;3.477;8.769;-1.447
21160;LIN;-0.045;-0.325;-0.24
21200;GRAV;3.474;8.753;-1.48
21200;LIN;-0.041;-0.192;-0.393
21240;GRAV;3.471;8.731;-1.516
21240;LIN;-0.038;-0.258;-0.435
21280;GRAV;3.468;8.717;-1.537
21280;LIN;-0.026;-0.166;-0.248
21320;GRAV;3.48;8.778;-1.549
21320;LIN;0.139;0.725;-0.147
21360;GRAV;3.495;8.909;-1.559
21360;LIN;0.182;1.574;-0.118
21400;GRAV;3.51;8.898;-1.554
21400;LIN;0.177;-0.131;0.054
21440;GRAV;3.501;8.88;-1.522
21440;LIN;-0.108;-0.211;0.394
21480;GRAV;3.493;8.906;-1.464
21480;LIN;-0.1;0.312;0.689
21520;GRAV;3.524;8.979;-1.376
21520;LIN;0.379;0.867;1.062
21560;GRAV;3.552;8.984;-1.275
21560;LIN;0.332;0.067;1.216
21600;GRAV;3.592;8.942;-1.177
21600;LIN;0.478;-0.508;1.167
21640;GRAV;3.619;8.917;-1.069
21640;LIN;0.324;-0.297;1.304
21680;GRAV;3.664;8.909;-0.971
21680;LIN;0.543;-0.093;1.177
21720;GRAV;3.709;8.886;-0.873
21720;LIN;0.538;-0.276;1.177
21760;GRAV;3.743;8.882;-0.798
21760;LIN;0.415;-0.056;0.896
21800;GRAV;3.762;8.902;-0.743
21800;LIN;0.229;0.247;0.655
21840;GRAV;3.763;8.942;-0.689
21840;LIN;0.003;0.473;0.659
21880;GRAV;3.767;8.99;-0.632
21880;LIN;0.057;0.581;0.681
21920;GRAV;3.764;9.025;-0.589
21920;LIN;-0.038;0.419;0.511
21960;GRAV;3.759;9.023;-0.558
21960;LIN;-0.062;-0.021;0.372
22000;GRAV;3.734;9.06;-0.535
22000;LIN;-0.302;0.443;0.28
22040;GRAV;3.687;9.121;-0.53
22040;LIN;-0.568;0.725;0.059
22080;GRAV;3.632;9.157;-0.553
22080;LIN;-0.66;0.434;-0.271
22120;GRAV;3.569;9.146;-0.487
22120;LIN;-0.754;-0.124;0.791
22160;GRAV;3.582;9.067;-0.496
22160;LIN;0.164;-0.957;-0.112
22200;GRAV;3.535;8.968;-0.475
22200;LIN;-0.564;-1.182;0.259
22240;GRAV;3.527;8.898;-0.419
22240;LIN;-0.095;-0.846;0.664
22280;GRAV;3.545;8.867;-0.355
22280;LIN;0.211;-0.374;0.776
22320;GRAV;3.579;8.824;-0.352
22320;LIN;0.412;-0.508;0.029
22360;GRAV;3.671;8.83;-0.336
22360;LIN;1.104;0.065;0.189
22400;GRAV;3.781;8.856;-0.369
22400;LIN;1.318;0.313;-0.387
22440;GRAV;3.761;8.933;-0.42
22440;LIN;-0.241;0.923;-0.619
22480;GRAV;3.658;9.037;-0.471
22480;LIN;-1.236;1.25;-0.608
22520;GRAV;3.632;9.112;-0.519
22520;LIN;-0.317;0.901;-0.579
22560;GRAV;3.568;9.107;-0.552
22560;LIN;-0.763;-0.056;-0.39
22600;GRAV;3.56;9.053;-0.568
22600;LIN;-0.098;-0.649;-0.197
22640;GRAV;3.613;9.003;-0.562
22640;LIN;0.634;-0.599;0.072
22680;GRAV;3.625;8.952;-0.52
22680;LIN;0.15;-0.616;0.501
22720;GRAV;3.639;8.981;-0.47
22720;LIN;0.166;0.354;0.598
22760;GRAV;3.631;9.095;-0.381
22760;LIN;-0.091;1.368;1.077
22800;GRAV;3.626;9.086;-0.309
22800;LIN;-0.066;-0.113;0.867
22840;GRAV;3.649;9.07;-0.252
22840;LIN;0.274;-0.195;0.683
22880;GRAV;3.69;9.048;-0.209
22880;LIN;0.497;-0.261;0.513
22920;GRAV;3.725;9.021;-0.169
22920;LIN;0.414;-0.323;0.483
22960;GRAV;3.742;8.961;-0.158
22960;LIN;0.21;-0.723;0.129
23000;GRAV;3.734;8.863;-0.178
23000;LIN;-0.096;-1.175;-0.243
23040;GRAV;3.727;8.818;-0.211
23040;LIN;-0.089;-0.541;-0.397
23080;GRAV;3.72;8.818;-0.24
23080;LIN;-0.082;-0.002;-0.339
23120;GRAV;3.695;8.861;-0.287
23120;LIN;-0.302;0.514;-0.575
23160;GRAV;3.686;8.961;-0.311
23160;LIN;-0.107;1.199;-0.287
23200;GRAV;3.68;9.071;-0.318
23200;LIN;-0.071;1.324;-0.084
23240;GRAV;3.666;9.212;-0.298
23240;LIN;-0.165;1.693;0.249
